9861826067, TimestampMilliseconds=1646737107000, 20326714e93286f712188ad8f3fd8b5f, 308.11, 8311128547172, 45.122207, -123.175029, ?
515045230, TimestampMilliseconds=1652565779000, 2acb7aa7409972418069cba1d1201dd6, 806.18, 5718045838667, 41.353730, -120.644441, ?
6896060600, TimestampMilliseconds=1651974470000, adedb88fba973e3fae98b98462c6219c, 340.13, 8328250558204, 48.016908, -116.693114, ?
4294506178, TimestampMilliseconds=1646260714000, 0f8b442fb573e2f8a78fbb582062ee45, 21.25, 3029072060603, 41.659559, -87.117984, ?
3368493192, TimestampMilliseconds=1653431352000, ab46ef7930e9ccb22a2060db1ae73c6f, 934.14, 2835862083759, 40.929568, -89.788882, ?
3856437584, TimestampMilliseconds=1653608591000, bd8f0ef7e2a18b6061f01c97abd86e18, 947.41, 5940226185479, 34.440326, -83.916634, ?
2594677255, TimestampMilliseconds=1641947734000, ad9296aa896f8af763b01f85bcafa9d3, 888.36, 4680098078660, 40.144877, -73.996514, ?
3263261653, TimestampMilliseconds=1647820262000, 2cf89a19c7c60c11cbbc0109afb4a6a2, 331.66, 4282100336548, 39.894608, -96.581068, ?
5707101471, TimestampMilliseconds=1642806394000, 09e0901667471b8d3346e625890d5227, 765.28, 8186742223142, 29.299719, -94.357837, ?
8138495973, TimestampMilliseconds=1650259113000, 7309525eac197a8531c056f6ec0023fd, 1063.96, 2174890218604, 30.520660, -90.249854, ?
3573553173, TimestampMilliseconds=1647565250000, c5de3a830cea661b119402bfa46d1fed, 7.60, 7434814066281, 43.086465, -82.758712, ?
356926446, TimestampMilliseconds=1652997898000, 40e8d6318d74147fd1074295ab12097c, 1030.07, 9276922522680, 36.311184, -82.383864, ?
2989349473, TimestampMilliseconds=1641520768000, c599a1ec8331e39654f602f9cb1f760b, 340.13, 9247406361668, 43.434545, -78.542828, ?
4852417981, TimestampMilliseconds=1648595731000, 8e6653188ce5e83b826491b059182aa4, 297.17, 3904296658617, 47.580081, -116.022458, ?
3290842713, TimestampMilliseconds=1642033096000, 569d4c5a57ed03de10b78db87d3013c5, 333.79, 1965483354851, 42.874329, -84.041761, ?
7626121318, TimestampMilliseconds=1648682118000, 9bc02fc508df9518c535310b55f71f36, 824.08, 7289085913938, 38.846944, -84.948579, ?
7094869297, TimestampMilliseconds=1647315347000, ab956d41de0f4db028898afbbd6042ac, 313.02, 7514794850664, 39.332144, -84.429820, ?
347119795, TimestampMilliseconds=1650756421000, fc42a5f4242d253267ad7d6bddc2ea7f, 1072.54, 5915833128034, 40.483919, -76.421039, ?
7508873656, TimestampMilliseconds=1652999302000, 30dedc20036f00ff007028b86ba96bfa, 351.20, 9915297461599, 39.765135, -85.484258, ?
5195537569, TimestampMilliseconds=1649720226000, d8e4864ee430b3ee9c99556d893c62b4, 1055.00, 7373066226787, 35.439848, -89.331491, ?
5538439518, TimestampMilliseconds=1642899284000, c9cad036d7b3564f3914eaf0d9cc5a35, 340.43, 7485171548392, 43.703490, -72.769702, ?
5453246669, TimestampMilliseconds=1650157721000, d11c6a93013f3aa4a6b3cbe71f57c171, 849.54, 2418034943978, 41.497627, -92.011212, ?
6337996094, TimestampMilliseconds=1646102810000, 6e89872921cb8f02941e4c4819dab565, 8.72, 4300286680238, 44.418651, -124.024099, ?
416695475, TimestampMilliseconds=1641959163000, 5fd4ab63c2760ed29c670dc078bc1bba, 304.87, 6580272732891, 42.843490, -84.455131, ?
128271160, TimestampMilliseconds=1644706054000, e345c4bfd9ebfbbfe14f0372f595cc6e, 854.02, 28924189694, 41.880496, -93.071936, ?
1587217330, TimestampMilliseconds=1646185792000, 0c133d70601efdbe425421d11ea6add9, 307.45, 3343892407197, 39.735338, -75.147485, ?
6828932688, TimestampMilliseconds=1643676092000, f2fb45cc8676be99828bc1dd89cb9f30, 332.42, 3881008519384, 36.752827, -82.913966, ?
4937490231, TimestampMilliseconds=1649652826000, e1676645db4c358551e86ddd014d8aee, 298.08, 5663386008548, 35.478648, -84.419912, ?
4383380567, TimestampMilliseconds=1650416392000, e1ada21c436747f522bc8da44bcd666d, 289.51, 3913856228740, 33.490767, -92.403589, ?
1426650668, TimestampMilliseconds=1653262855000, 7290c663ce20aef7d9490530f0e72aee, 953.66, 9772627008066, 40.084776, -105.782160, ?
9815758595, TimestampMilliseconds=1644973241000, edeb29083b78229b7d355c24d53ddc21, 288.09, 5826600272082, 39.618112, -82.647997, ?
6893996404, TimestampMilliseconds=1641519003000, 0e6f14870b2d71af4e601639993005e3, 7.85, 7289880190435, 28.300075, -82.168123, ?
6404269432, TimestampMilliseconds=1644966348000, 52cd1dba9d593c334e2d250b37fb2a4c, 959.25, 8830934935244, 37.618421, -122.845895, ?
1317249534, TimestampMilliseconds=1651620354000, 095d1f75298090a8ee04a1b3f7bec5cb, 1136.68, 3307029533517, 42.465721, -84.388633, ?
7809571396, TimestampMilliseconds=1649977436000, 0d310db318370c7a2f012ccd13a06039, 265.89, 1132462074707, 38.967723, -90.063882, ?
7348881228, TimestampMilliseconds=1641687172000, 7617cb3f8b4a880d62bbab29e5b1e6a4, 266.17, 8127413175100, 37.918059, -122.047729, ?
6747791918, TimestampMilliseconds=1642013092000, 37e82678430f4dd715ad4902de3dc32d, 888.21, 3117444462824, 41.258848, -71.224613, ?
515045230, TimestampMilliseconds=1652656297000, f5cd9af81fce8659a7e8e27575014531, 572.62, 8630869963226, 41.444201, -120.369435, ?
3875345874, TimestampMilliseconds=1648971010000, 731ef4958a86f1035a9ca4da750054c0, 786.91, 1844448478972, 40.459965, -94.965875, ?
3263121218, TimestampMilliseconds=1649974358000, 33ba91943211d38835a6e1001744cb80, 1031.79, 2149909343349, 42.475261, -110.310184, ?
1426010322, TimestampMilliseconds=1644707548000, 2a170d5f58a6d0903d3633a2b8f291d7, 984.22, 1886104431624, 42.992686, -91.339300, ?
5634029058, TimestampMilliseconds=1648682827000, 6c852fe80789640650cb1bc35b07d9a4, 303.61, 8768755681388, 38.215806, -86.730517, ?
1089047289, TimestampMilliseconds=1646264603000, dbb594ff08bde0e0b0c605f46728a6df, 8.94, 5726039969679, 37.157385, -95.843420, ?
6693392894, TimestampMilliseconds=1648161130000, daafe2b94351dacacbd2daa549317ab4, 278.90, 5952942716219, 33.704013, -112.020358, ?
1185770933, TimestampMilliseconds=1652740905000, 94fba02b74cce08c8da2530c4db452cb, 660.24, 8737116508534, 39.209077, -120.312159, ?
5131607822, TimestampMilliseconds=1648259898000, 8719f1691ca7bafa38a55fa9fbea7884, 321.51, 493993732520, 39.996898, -79.780221, ?
4331881114, TimestampMilliseconds=1642295570000, 46c7022b9f3377d7a57553171da76dc8, 287.65, 6938962584761, 38.217782, -85.113241, ?
1202957669, TimestampMilliseconds=1642199933000, 6a6bb2b38b2f72aab84de1afb35d9cf0, 17.95, 4357851242582, 42.253005, -73.665087, ?
9046839594, TimestampMilliseconds=1650832281000, a66adafdc89741915e1b348c21bf35b9, 1029.64, 2564450975304, 37.554079, -83.545109, ?
2979817228, TimestampMilliseconds=1650944079000, 243524fe36fa097ddfbaaf3b812830c2, 354.79, 586429430043, 35.973166, -79.242679, ?
564644242, TimestampMilliseconds=1652721620000, a7e49836bc97ce75ade906bff531f640, 852.64, 2250833747193, 39.082191, -76.060156, ?
4006701086, TimestampMilliseconds=1642979433000, 5d920546d8b6b5221c1e8b41f15eebd5, 21.39, 4851189122214, 46.218066, -116.711811, ?
3384390069, TimestampMilliseconds=1647617871000, 0cf013eaf982a28d404e9d1893c84955, 329.36, 9717712685326, 43.439662, -84.247233, ?
6418473438, TimestampMilliseconds=1652008240000, ddd992d073df3df7e044ffb313bf70ec, 265.54, 1442731797641, 26.946479, -80.624950, ?
3027661622, TimestampMilliseconds=1645741070000, cbaa984d4eebac317698972851aa0e9d, 577.88, 6413194976893, 38.298485, -121.004997, ?
4655763194, TimestampMilliseconds=1648072930000, 694c2b93af22a0c375599d811749154d, 777.78, 5212009568206, 26.115411, -80.675452, ?
3372496509, TimestampMilliseconds=1641308066000, 77034729f4021f47643b445fe6005837, 765.34, 1458941194132, 40.401853, -78.814882, ?
4492115238, TimestampMilliseconds=1648511417000, c636d79f5fab124868c93f4cd3d451ee, 1064.98, 4012275650367, 39.894488, -83.531833, ?
691218556, TimestampMilliseconds=1645742124000, 95de60543d8ec3339ac9228c7d5845f4, 1105.50, 4395528118556, 42.598475, -85.137128, ?
1214494282, TimestampMilliseconds=1647642077000, 473e035403bac7d0a4399790916d64c9, 814.86, 1266865478340, 32.431387, -87.379307, ?
5249866291, TimestampMilliseconds=1650410263000, b9bfef7a4c458d0b99bf089d9fa87816, 1013.88, 954659829980, 39.362198, -82.322369, ?
9815758595, TimestampMilliseconds=1645054827000, 32ea482d4688901e5ebc374201942b5c, 418.93, 97709065881, 39.018901, -82.393071, ?
7232127292, TimestampMilliseconds=1650157444000, de785c2aa9cad04ac3a6fff51590f48d, 287.79, 6244652494013, 43.860632, -112.968751, ?
303250879, TimestampMilliseconds=1646690935000, c25fd636bd35317417a68b9d0952221d, 279.24, 1657652593856, 38.075388, -76.392756, ?
6285487782, TimestampMilliseconds=1642977140000, e53f2b3e18289639cb1f3f2b95c851c9, 864.46, 5123058670546, 40.885774, -97.313872, ?
7170922640, TimestampMilliseconds=1652401622000, 59e50473b5e95dc8cfea2d69fac92aa7, 17.32, 8467506686916, 45.772506, -92.258994, ?
5710330286, TimestampMilliseconds=1648260141000, c034870987ab965e4a3f133fb77a475e, 375.55, 562430522601, 44.040037, -90.035123, ?
6815836642, TimestampMilliseconds=1652839109000, c25a23bdd8f296c20f94a39388341c23, 379.51, 325929439732, 39.560956, -74.936715, ?
2442847247, TimestampMilliseconds=1645364724000, 23d85957a4633dce62e9685bf9be0ff8, 878.95, 2386960516446, 32.482489, -83.972171, ?
8279842574, TimestampMilliseconds=1651623864000, 5ded9a0f0847542c8073aa4d015405a3, 12.66, 4704257305067, 34.639877, -78.439526, ?
515045230, TimestampMilliseconds=1652658583000, bd4389c659f143a611e6f6ff96276ac9, 997.07, 4099259385804, 39.977981, -121.504686, ?
8959180887, TimestampMilliseconds=1643601276000, afb73b984b2542a13e32b797043cb1d6, 1190.71, 8538403010026, 65.106589, -151.781567, ?
7331250652, TimestampMilliseconds=1646075328000, aaecd1369105a55611f80fb883af84dc, 989.90, 3252914995935, 46.236301, -100.090142, ?
968171586, TimestampMilliseconds=1644448327000, e27dafd6b5e77d13b2e57466a04edb9d, 9.46, 9092296253223, 48.542807, -105.909359, ?
9815758595, TimestampMilliseconds=1645050667000, 0bcb071e09a1031541aee46539993abf, 1045.33, 6727623892952, 38.799634, -82.114521, ?
5184394210, TimestampMilliseconds=1641257769000, ed4c90cc102e4d616fdf275155a52e78, 12.79, 6243176082966, 43.982585, -93.643811, ?
7973249553, TimestampMilliseconds=1644018587000, 5afb25bae7a247e0f2319c57986e53e8, 19.03, 7479551743279, 35.234712, -96.275115, ?
5838118939, TimestampMilliseconds=1641604554000, 7b4160f644ee3c39977839de6c1d54d9, 9.66, 2154500640650, 30.956307, -82.948740, ?
5858974402, TimestampMilliseconds=1652911282000, 51ee6c2ee42f9f06c88e7149ba7642fd, 1000.57, 743793548358, 35.373240, -113.359909, ?
4816009116, TimestampMilliseconds=1647831194000, 59e9a3a357978fadccfb92c37b41d0a3, 7.90, 5146072572825, 42.977132, -73.549571, ?
1600446268, TimestampMilliseconds=1652669750000, a72bbd9405ffe2ddaa4a179a7bc8035d, 863.24, 1044520937377, 44.027862, -75.858888, ?
1202957669, TimestampMilliseconds=1642112895000, 04b4129c80fa6943af7c5a0c7cac7af5, 18.60, 5242265272203, 41.577346, -74.628778, ?
4143688798, TimestampMilliseconds=1647179386000, d40edf30d1a07c3c01253533e27ddca5, 649.69, 8285182749097, 33.341496, -87.555672, ?
4764422628, TimestampMilliseconds=1649288276000, 6bbf11be85b02febec23d3cf2c044716, 16.29, 4585135237492, 38.525482, -88.516897, ?
3321043597, TimestampMilliseconds=1643860277000, cb6eca47186bcd84f3c8d2e36b83b905, 984.57, 5033716722787, 28.458659, -82.441606, ?
8980277250, TimestampMilliseconds=1645583303000, de2c7efebb5bb0a1f0b50722f9e733dd, 810.58, 6030517702313, 32.536163, -93.667977, ?
2472410483, TimestampMilliseconds=1647732135000, 01d45ec59ff768caa23fa2c96fbd94cb, 4.86, 6216137282675, 48.390028, -93.242523, ?
1801989770, TimestampMilliseconds=1648655030000, 9539cd472c6e5b42e45c8f43b0574875, 913.26, 1519901882527, 39.625138, -80.787478, ?
7372215540, TimestampMilliseconds=1647732582000, 84fb0fd81c6368f1b322e2b93ebbde3c, 760.61, 8040287641567, 39.102795, -84.147879, ?
6700679280, TimestampMilliseconds=1649795719000, 43b9f99a4e6d9b77fd0daa5310f70d42, 896.76, 3481005803808, 41.029416, -72.662579, ?
4589759163, TimestampMilliseconds=1642469229000, 258d973515f688ce11a1330b417fb904, 9.32, 2648718074715, 34.595205, -85.685466, ?
1600446268, TimestampMilliseconds=1652743874000, 9609c69f392576037da4efeaff3950ae, 21.34, 5774394709300, 44.233918, -75.650369, ?
2989349473, TimestampMilliseconds=1641598860000, 2c37feb003e670594075d8d8180ab656, 255.22, 7713000759344, 43.496983, -77.928475, ?
7232127292, TimestampMilliseconds=1650074816000, 6dd5c076b2aabba98fde65f0cf638ae9, 342.70, 3936577830627, 43.700712, -112.548617, ?
7552441021, TimestampMilliseconds=1647789387000, c0fe17cc7a9927d4c4210f0672bfa32b, 15.52, 2854336812398, 40.611217, -74.680089, ?
5316666082, TimestampMilliseconds=1642531805000, 19e0b720aaae4f4953bae9eecb55cb05, 1016.32, 4446212023691, 37.580697, -90.962546, ?
7081828091, TimestampMilliseconds=1641423748000, 19c020f7b9adfc28e05a69512762cb06, 1005.44, 9482335161556, 47.226580, -67.084845, ?
2094452290, TimestampMilliseconds=1641340715000, 3bdb7def040e892fbb7e40422bb69c35, 1141.12, 135020208003, 42.363299, -75.081118, ?
2163705605, TimestampMilliseconds=1650789292000, 2a41f8d13c1c3409934f91d756cb3771, 307.95, 1359340412127, 38.490348, -85.343200, ?
2445124395, TimestampMilliseconds=1646274540000, 8f9280d77b2f3d2357fe24761c8d8095, 345.47, 5041726594188, 42.216971, -97.961206, ?
2884952374, TimestampMilliseconds=1650690051000, b1566330097ef7181d45dbadb1cc2d73, 409.71, 9139349980320, 45.297987, -123.012990, ?
2364192017, TimestampMilliseconds=1643322901000, eeaf9b34848befa16b7aea2197fee51d, 420.16, 8921091213723, 34.709846, -88.116806, ?
7304360344, TimestampMilliseconds=1647627478000, 2224bdb3962d9ae58f80cdebc3230128, 1140.84, 8014556304569, 40.080403, -84.926471, ?
23328797, TimestampMilliseconds=1651530969000, 252dcd8a06dd8609a72abd0f9a463257, 1120.44, 6810781628263, 34.770514, -110.863211, ?
4520489368, TimestampMilliseconds=1650310393000, 5e4c7637a2fa34f3edbe6342b0adad2e, 1.09, 6614684490435, 32.821770, -91.748377, ?
1590966683, TimestampMilliseconds=1643155341000, 077f4e3955d93719938f09ef31ef165b, 7.45, 827229273271, 37.790103, -76.794834, ?
4632575325, TimestampMilliseconds=1649300085000, e488cadc9201648268e942a36f4162f2, 301.99, 59797713143, 40.240834, -73.478085, ?
3372496509, TimestampMilliseconds=1641423020000, 5ee6c51012832824f62af16613b2a809, 1060.94, 2010283396378, 41.443179, -79.782132, ?
258674229, TimestampMilliseconds=1651457039000, d971564096379d2baf20388e9a2a219c, 108.88, 630232212409, 27.628995, -80.420276, ?
9639689238, TimestampMilliseconds=1651790841000, faba02e1dc27cd1ba2c1aca0ee86e63d, 1077.98, 8808799367210, 42.542382, -72.709794, ?
6010022578, TimestampMilliseconds=1653288563000, 4b1a258151d1bf5e6664c2ff55d2c816, 682.25, 3988694161368, 28.499238, -81.915156, ?
4041539582, TimestampMilliseconds=1645314759000, 95fc1485ec22d7f134cdd87ad35cfbe3, 1137.74, 2149909343349, 33.067083, -89.838909, ?
9639689238, TimestampMilliseconds=1651626301000, 19c2d50e457348f7cbb907835012f761, 322.15, 630942115809, 41.830859, -71.888386, ?
8279842574, TimestampMilliseconds=1651576628000, 3a89c9618c4f2d2f7e72e80a0b64e518, 310.34, 1488165036383, 34.957892, -78.997075, ?
4600365538, TimestampMilliseconds=1650060053000, 39edc75bf14d378a3bb0ab2953e38b7d, 834.97, 2824892632877, 31.637949, -81.770412, ?
2440133887, TimestampMilliseconds=1651941011000, a82bda522652200ca5a79bf6591bdb0c, 311.57, 1845830768121, 40.258963, -112.342920, ?
5620810403, TimestampMilliseconds=1646706660000, 9fc108ff0ac961899af749e02c3891d5, 315.15, 9649362103540, 45.001897, -88.216804, ?
7366129578, TimestampMilliseconds=1646263947000, 3fb15d233e1e554b221dd089141d70d5, 1127.11, 5440324000655, 34.038619, -88.502409, ?
9699721666, TimestampMilliseconds=1653259479000, 749f8195933dbf61317d35c77ad5e0ed, 22.00, 4394005374904, 28.509623, -81.400156, ?
822993581, TimestampMilliseconds=1650339228000, 69f963ec1016f371e1dd4bbd41b569dd, 375.94, 8160295200737, 40.033067, -97.691144, ?
4972841607, TimestampMilliseconds=1646778361000, 83ec83c59b98c0dc279e9c4e0f2274e3, 895.05, 7986573048652, 34.299941, -91.245571, ?
7621112396, TimestampMilliseconds=1650172922000, 2b8db732f7f7b3445f23b73b40b06f62, 1013.16, 4780518805095, 34.588024, -93.219413, ?
8226890350, TimestampMilliseconds=1652913788000, bef7d55cb1f6095b0d514648ed246674, 19.51, 9828994899803, 41.204402, -84.508034, ?
2340439484, TimestampMilliseconds=1642120963000, 1fd70e7f7974f1c29bcadc82e54f179b, 9.03, 5936860110793, 43.281500, -73.718485, ?
968171586, TimestampMilliseconds=1644365957000, ad37e8ef4ef1f0aff61733fed11381a6, 299.09, 2981523399834, 48.182388, -106.680343, ?
360113915, TimestampMilliseconds=1652742055000, 4810e3b6d8820361423a5c2df55b9b91, 949.11, 398506138762, 40.097461, -72.843629, ?
6815836642, TimestampMilliseconds=1652756642000, 1f2997ac2d4a8a6a073794bdc9fb2f74, 499.60, 5816977385973, 40.688123, -75.795366, ?
5349145623, TimestampMilliseconds=1651272469000, 2313afab0af7fe003b65443be4f4fdcb, 319.63, 8097700822430, 33.445729, -89.802064, ?
9595451728, TimestampMilliseconds=1641334336000, f01aeae0476d9f795ebb795904bbdeca, 335.57, 4386996983579, 36.357042, -90.790327, ?
6408728618, TimestampMilliseconds=1653250584000, d6f1cad1bb895ad4473fe25929d6c560, 685.23, 2065097611384, 47.998193, -116.828249, ?
2417534237, TimestampMilliseconds=1652222770000, 3bb22f39002c26574782aa9270597626, 15.20, 4259991097070, 40.847772, -74.985859, ?
8063591929, TimestampMilliseconds=1649358759000, c1e2aa9022942933e689d3019400bad9, 785.55, 9266477546866, 29.221972, -95.149628, ?
2316302731, TimestampMilliseconds=1651967883000, 358cecaba08d50bd13e431232897c296, 913.64, 5002734676945, 41.120869, -78.737532, ?
8248790498, TimestampMilliseconds=1641336107000, e34736bdd18f5c3d44e7b449c5c06283, 985.79, 5196747680690, 46.626657, -101.589906, ?
2500025302, TimestampMilliseconds=1642372749000, 1caf4a0e53745661ac67b0e81cbf8919, 988.25, 701082751322, 28.873525, -98.583248, ?
2627176907, TimestampMilliseconds=1646263373000, afd08b2bfae946b8a571c77a58125a23, 1209.99, 5553843375606, 36.578204, -92.501583, ?
7438766433, TimestampMilliseconds=1652568658000, 2f6c72bf1a48e39e79facecbf06d496f, 960.31, 470221588838, 41.069867, -76.505214, ?
2802097698, TimestampMilliseconds=1644724453000, 0e8470f1e4d49ab80ea5e494dbb7edf6, 302.60, 2222630696875, 31.425441, -95.471289, ?
5628080510, TimestampMilliseconds=1651531736000, 7679ef33a6d652928200d63f6d5b66b4, 881.95, 4722162812425, 34.256248, -87.808590, ?
922663097, TimestampMilliseconds=1642117095000, 77313ac9e64e0d323a4f8e285229d98c, 989.19, 531719711593, 39.387247, -79.305066, ?
3820299188, TimestampMilliseconds=1641682391000, 367362c0d352011afdb7d7640b54330c, 785.46, 570071138433, 37.386549, -108.991542, ?
8888543463, TimestampMilliseconds=1650844195000, afbfdd4028c589480fe2b8beba04c47d, 967.67, 8016285071507, 36.739481, -77.483525, ?
2877232115, TimestampMilliseconds=1648439659000, a0f26ff5006d2eea687455f0c187fd56, 690.85, 8314858130959, 44.160080, -73.563914, ?
178126149, TimestampMilliseconds=1644375322000, 3457174729fadadb3cbf2672c491244f, 329.82, 8535195906575, 42.706641, -83.317665, ?
8860958184, TimestampMilliseconds=1649986940000, f1cbf7054e75e92bf10f9e56a56d57f6, 18.41, 2978634961852, 40.407545, -74.682308, ?
8847467551, TimestampMilliseconds=1641766901000, 56203f827a8f80fb5731bc7a6e33fec0, 800.65, 9498220389493, 31.911037, -101.174284, ?
7232728732, TimestampMilliseconds=1649112504000, a6cb6758ab4e470aac9eeb570a39c2d8, 818.90, 5056871010360, 32.646499, -96.170683, ?
1444219545, TimestampMilliseconds=1649028649000, a46c5d5ee5b0f880417b9c858415acf1, 897.73, 5430895999632, 45.191226, -86.330016, ?
2564801950, TimestampMilliseconds=1642372806000, c602435942b4839dde81ddfa2718f1cf, 886.61, 5503038260385, 40.944980, -92.680083, ?
